userID-bookID,prediction
u92248123-b43221941,4.270284548313908
u99982278-b77954781,4.249791543957023
u33302848-b57487788,4.273169582489707
u35397164-b39244888,3.6533795655169987
u65501011-b39405098,5.042966097486449
u66292482-b12292730,3.0284873026191774
u44160741-b96915344,4.347071442769019
u97849328-b71442874,2.992532710595677
u57472412-b90434840,4.990443081208908
u85790706-b81553033,3.7913950732746367
u45870129-b28889278,4.104462592427167
u68529983-b45829752,4.314028821678237
u72343397-b52830033,3.156910685448027
u74781322-b35108503,4.365019475717057
u05741869-b65332351,4.0368888185474585
u63285738-b92181749,3.1806102749282648
u87004717-b79410080,4.555103332225798
u14817993-b92983199,3.887973149139541
u42435606-b18913544,3.4183025216998857
u37536402-b33238897,4.537264525170662
u43691997-b94374576,4.139284791931485
u72192728-b67034000,4.553616281088604
u85319136-b99826140,4.108972918431522
u97419487-b28542052,4.99087296447859
u37289399-b41598050,4.863637816327416
u02454881-b65828962,3.091597977536395
u61364932-b60578598,3.367260559776208
u63870101-b50525465,4.075759700934795
u03177556-b83958287,4.218358329685746
u43708956-b02815615,3.8790859969872535
u39575746-b40730030,3.822814975821012
u62597405-b25190768,2.7475824826050856
u08687064-b46751367,4.957742502074136
u66325627-b36862107,4.444183088604358
u34318046-b48673395,3.9430587017432583
u80739102-b48548510,4.381738488643612
u59035825-b97569735,3.314481140236096
u49451497-b56054061,3.827817820112435
u55802170-b31893947,3.3423327101295963
u74371349-b48452331,3.0623179055659544
u70262488-b13616808,4.17130312132662
u62490520-b98969438,2.7944619323987387
u68049128-b42462590,3.572606900012923
u20828433-b36981497,3.804096256304109
u77801777-b56978409,3.549683644566937
u46715547-b31134850,2.7599473771218843
u73626386-b95188078,4.632845350852876
u69669391-b44628110,3.396377875369135
u38594711-b39830005,3.527202586550521
u72205925-b97698584,4.315209190255541
u74486970-b87581088,3.930891985327288
u98244289-b77360151,4.60301825756587
u05774943-b51975826,4.317947402779544
u36635011-b48300388,4.177362263340979
u28236395-b42593799,4.404982388213227
u10184795-b68138770,3.4612021383950697
u56889670-b16475360,3.2182387782016564
u08684613-b37563785,3.3891829341797646
u69898765-b15764990,3.700141081087118
u20829026-b76373308,3.9035076927242995
u93259288-b12618257,3.523901760119767
u30447175-b03216759,3.890748191899225
u21070939-b32113105,4.091195376730351
u19665570-b72012039,3.2604171204189427
u15650634-b35706413,4.521684482631264
u02690966-b91608304,4.098167764748394
u99754170-b30655078,3.877310795808689
u41430527-b94253825,4.271515904236851
u96120123-b46346824,4.096696744228207
u10539146-b28308114,4.220252882798465
u40416622-b22438331,4.519270911289252
u44318340-b42915496,4.005181797961854
u40360173-b87798496,4.194397703914885
u96096817-b25543219,4.045949889374835
u19508046-b47123683,3.6124244991390984
u83700545-b75242935,4.138432433859797
u83019707-b41701930,4.074085923861144
u99886892-b02949285,3.389072247638227
u07353292-b14192619,4.1689567645621635
u83570201-b96354555,2.837174739843723
u85721639-b52134151,4.374867354863955
u78000391-b77347938,4.070114276470002
u89194811-b28356921,3.7420183369707476
u13713213-b82618782,3.7696976113707064
u54230212-b36981497,4.437335277883836
u09978471-b74566344,3.876978018977979
u71136919-b13058481,4.627738021792692
u97650565-b29826062,3.483232037618834
u54145041-b30001478,4.782311093058287
u74381389-b01715129,3.287066077809169
u81765516-b08795629,4.009704864206426
u75762311-b21622024,3.361561170292065
u45099294-b54100266,3.9098027103546404
u29843685-b95973371,4.548766936650721
u92055180-b36524125,3.903253224850567
u03694964-b78447479,4.055932688820175
u66754638-b91889823,4.069961685006257
u91435928-b85808286,3.181597730845045
u38034420-b85072427,4.337493593660973
u08028470-b73378467,3.938236359175863
u28165225-b51665330,4.0084927849024155
u78221139-b09236808,4.278392242898582
u14704500-b58516196,4.184254183436327
u81137716-b09549418,3.3636413144186608
u78120853-b29408666,4.110014797191778
u00155434-b92451588,3.583625410558742
u26835750-b14552903,4.255122350078213
u90616206-b94285656,4.572536315965729
u40307476-b90118109,3.6350554457415325
u39347451-b42906104,4.049404423244458
u97026933-b96106431,3.746228838857563
u49558722-b87096310,3.3434131070316786
u73312906-b26386071,3.344591910621768
u16435251-b76373308,3.485060026294568
u48163024-b60992900,4.701123896665224
u17989794-b73962557,3.434281230473444
u79022235-b66826030,4.161507599086397
u28921939-b97202547,3.414946744616593
u18521011-b32498453,3.8827937431212947
u01073518-b08836462,4.123303476782721
u08781497-b29296990,4.425443980056572
u24203080-b19272636,4.436733184067291
u64375304-b15164651,3.9597946929281935
u51474030-b79410080,3.5704177349797357
u71136919-b21725829,4.028964300559565
u51413837-b30287071,3.701272304018233
u05103190-b08169279,3.2359041365914862
u63157536-b31459512,4.331158621170869
u96831662-b48968440,4.221382547612292
u54424010-b28725928,3.511717505318963
u80268253-b07972952,4.107924837749376
u07441002-b95010536,4.151787885542671
u11788658-b25543219,4.299366295090959
u08670131-b02664495,4.382457175707857
u59165433-b85453885,3.6910970164734396
u58862091-b17892530,4.530794733064839
u38751999-b11611028,3.1101323000757555
u57223029-b73071094,3.3527931286511086
u22132991-b33576598,4.513513638911162
u86886007-b94253825,4.058121362658624
u32757419-b10052565,4.261224800166639
u38153205-b22145476,3.4780288780554307
u27716226-b01227958,4.949311330265645
u18599295-b02664495,4.810327950991995
u71616100-b61816531,4.280542267833717
u29117104-b68077231,4.246426266309722
u43054948-b92983199,4.928519501989259
u58715232-b62817414,3.8549234471079696
u27481994-b26596127,4.164102188150549
u43164354-b14383282,3.543487699652574
u66519709-b76800235,3.47870946238118
u94171099-b34799447,4.292027788676048
u11062955-b71635958,4.262706802156781
u81010698-b59018402,3.667876976748615
u18755297-b89992255,3.38334783371295
u03305929-b65149363,4.004571538268028
u00814347-b00103111,4.314946710163023
u20636356-b70423383,4.3526085397067105
u20952416-b52830033,3.988658380593304
u85966093-b40322424,4.078280724515955
u95693969-b20783686,4.796844665464417
u03934143-b66316637,4.171595186655203
u55638717-b51395704,3.0627857051977667
u42413149-b13166996,3.9831894864202404
u49458087-b93497672,4.315151474321251
u72975250-b41559694,3.6924707596555257
u34329999-b17319783,3.1075578300998683
u55169692-b53019905,4.539435132722808
u54057853-b43497777,4.377168730112183
u65272444-b56615987,4.381968212109027
u03647859-b12215319,4.381016313391835
u93112443-b24253519,3.2811310588587133
u32956415-b36064954,3.20551656144433
u48268326-b83368051,3.5985912162338423
u63006686-b90739250,4.296324811149343
u75317914-b01695489,4.12275425869112
u72307279-b42591517,4.662781933781003
u70298752-b20383783,3.4262942245747583
u10391315-b37513329,3.9055442793477853
u30785510-b88993982,3.90264934761116
u17995164-b07609730,4.504430078551178
u25591578-b79272622,4.545339223428308
u51091862-b33056458,4.242472279653441
u56304597-b18913544,3.3050111336327967
u45218598-b10582611,4.292747717771467
u97594241-b10191941,5.043757688161165
u28447322-b97771262,3.519361781416042
u60526545-b21008996,4.183900918937727
u55222976-b76394103,3.370484035626412
u71716363-b75913136,3.284686123963824
u76724585-b01742753,4.163394253496112
u83015217-b42392516,4.129387851195967
u73230627-b78464800,4.393436238388598
u64567012-b06706456,3.794990738372663
u29629463-b42934425,3.6579147957127556
u30357282-b86626886,5.038206713191284
u09082067-b14032930,4.569123196589075
u22858892-b59273300,3.348487331866806
u68635765-b05293201,3.793809456962026
u67205543-b75426339,3.422598229268746
u16411696-b84887121,3.590311888304614
u40242051-b97472884,3.6177006566317065
u18551260-b87319345,4.287836964079123
u12471794-b98443577,3.996514081040317
u11505110-b22036626,3.5469907339011573
u54424010-b73404390,3.8949684848330346
u85928495-b79436590,3.734252987659939
u08540600-b83261539,4.592089374538851
u86037339-b99026973,4.209444339814083
u89473979-b87299920,4.453325136486282
u70883895-b96347205,4.535207315651138
u61468112-b90315939,3.8070960861817595
u65191707-b43963257,4.224678366503789
u84212535-b61163453,3.2341461680872508
u99931231-b07990728,3.783236248687009
u34133010-b04513212,4.210803594733433
u07165220-b14753986,4.2085634853493605
u91335867-b86377175,3.8704710377460545
u84461537-b57376948,4.412401429399277
u08413321-b58296614,3.9352212373252304
u71948469-b47640783,3.4222309770263344
u81765516-b43469652,4.013798343612841
u21268188-b22660002,3.5755382354132985
u48942407-b70343057,3.906674393423803
u59975999-b46969785,3.8281356308786854
u52902990-b41935106,3.384612058953664
u88046109-b80016175,3.7218751574785127
u05531852-b96347205,3.8690593570881076
u47782656-b71027077,4.1549612846003825
u68679783-b28507756,3.9487829054445545
u72515474-b16648006,4.156157752279752
u84223704-b15284370,4.142546959387076
u56209307-b74468581,3.2641327605979713
u56848080-b77472466,4.789318111357437
u58164352-b71457570,4.266428009484665
u91675942-b19533291,2.844940118185896
u71135486-b67238635,4.669893776677326
u99798378-b13227346,4.498511444465429
u78285758-b55909759,2.787901450007088
u31772381-b16755175,4.3587729256725485
u03737052-b93502799,3.508991557462358
u51715251-b88341668,4.030311345419594
u92864068-b88782238,5.032788096549306
u14721926-b70306440,3.7493560229609164
u56625471-b78227405,4.079269962829646
u80782779-b90756608,4.923762503048299
u65209537-b73351796,3.3314431401536497
u87720834-b72058552,3.2566843463830977
u60336442-b34256560,3.1965769163342808
u90434348-b94661402,3.301881739635367
u97664093-b68732015,3.4737169875765908
u50937467-b98180843,3.42671877636385
u75498121-b87733874,2.6664636812077758
u64375304-b01269762,4.341276219339585
u88019845-b21860227,2.9287459850640007
u01967984-b69556078,4.109016645267757
u13351413-b89958186,3.3287848423383464
u08794053-b69699510,3.6697212977009
u63829721-b51157071,3.2341027765087547
u65904404-b36481728,3.6113330729022497
u47342099-b74545786,5.10443267808843
u56431547-b79284264,3.68889113057895
u90212824-b25060745,3.9169449545717554
u74968371-b31693226,4.430831533461873
u63151564-b52985215,4.360179848549354
u47322008-b70047444,3.8421250735413497
u00007997-b55758128,2.9874917909287992
u48705379-b22265648,3.1020906341069683
u20285097-b23178965,3.5773852645088944
u48866929-b09255045,3.9729442894617097
u91187266-b75660635,2.9994288554006556
u59486758-b10582611,4.122674528115689
u50829263-b55929954,4.186018487053488
u51756780-b97932797,4.247184774690252
u71352502-b06644604,3.467071134031179
u30363598-b93560343,3.4946775760604103
u31475416-b86854613,4.649679909224415
u57687197-b38234111,3.689926914962156
u20245093-b73346479,3.2315585018945625
u03664791-b80466863,4.431713716479181
u05898511-b09255798,4.354765067866075
u53244296-b24398700,4.091747342316009
u48464969-b17566514,3.3153853701708327
u87857324-b26429384,3.387712584876105
u43905871-b59429670,4.4166935714535684
u93315354-b99883121,3.9426444245866548
u63151564-b73499861,3.693520733929139
u41514806-b59764633,4.148916968044955
u50377752-b18242650,4.486640455329361
u53411020-b56722084,3.9564491319669397
u09179708-b64882586,3.7796916420898796
u73010903-b83352894,3.4198778637322755
u23771013-b00103111,4.5343685525725554
u26454482-b81102726,3.7522081056715466
u35916086-b18913544,2.0692378517683343
u76089057-b64623569,3.6113976280742004
u59895123-b97993523,3.787831116410441
u28407055-b14697389,3.736378867785024
u82703209-b71293344,4.018410833095631
u54612733-b24834372,4.172428571917181
u06254839-b36893772,3.7134314057887203
u74226068-b41598050,3.881635219393105
u32319833-b90557194,4.341724635380128
u27637190-b90199200,4.7455058723205
u03658108-b08778865,4.20521997377445
u34437501-b54883246,4.447886123852284
u97399898-b07066072,3.210786337927933
u43982572-b52830033,3.2359936452417317
u25005804-b25986432,5.150556638258217
u27823926-b79207956,3.6929362806672277
u42938997-b47123683,3.544943070661353
u36347054-b17106869,4.0094101788825265
u54618312-b49779184,4.358747811756551
u02333442-b08986700,4.40076634537711
u87971844-b93005268,3.2114419347875773
u51584917-b28684105,3.9735834680968045
u95342462-b23276108,3.591933136944703
u61542048-b92599839,3.0743177473905954
u99360872-b45872549,3.5693494094148743
u52810563-b74223340,4.6061122689248455
u44675291-b59884823,3.256690809498438
u92048713-b27700263,3.642150403081997
u78706286-b24656234,3.841051940299087
u69035653-b87472603,2.757021728555248
u23577128-b50099578,2.978355578172958
u98120679-b93232483,3.1368222312393503
u50789795-b78330205,3.080309131835148
u89450254-b23680977,3.297163766718794
u59895459-b61333431,4.4005950891148995
u11789362-b39200579,3.176035672238895
u41411887-b07234912,3.867185347177223
u17666619-b21646608,4.055806653156055
u60281081-b83087117,3.5790355068710724
u41698240-b20566928,4.326268506742252
u16457082-b88387955,4.825039525523549
u62398207-b43563230,3.3091745014252965
u63596795-b94751288,4.0270773694127735
u16043789-b91936052,4.59325736917712
u86922473-b02830492,4.780939964192898
u70794911-b70306440,4.012520756529363
u01715325-b56324433,2.7849478300317188
u37765074-b62632326,3.5820071114303165
u98410099-b02721112,3.9762224438655545
u66548000-b18427843,4.2282966097667725
u90836446-b93221763,4.045765834810978
u23931200-b36975218,4.925467190285527
u52875674-b23946982,3.831103556606012
u38148261-b60395658,3.8301355008571143
u69680364-b02231456,1.897165006798334
u77053727-b14934024,3.3048509280950022
u95855343-b05916656,1.2145448296184913
u92768737-b32651260,3.735612151124593
u81918645-b74468581,3.8031849260341377
u69723248-b21117330,2.975984599594453
u14118193-b17700065,3.3180448883133327
u26994392-b12943856,4.212788642063375
u51680882-b12903438,3.246950835893456
u10796198-b93681478,3.228880760684744
u85045642-b50241522,4.436911624085873
u91423150-b99073413,4.0615712455692075
u48745342-b60752259,4.780775434126342
u25527872-b10595784,3.7167956425427873
u43301119-b95441156,3.8553098643408488
u61738873-b41883941,3.712494476030566
u97462863-b46263957,3.91747344692417
u53570831-b65970157,3.856514326815086
u77013573-b61485129,3.63494271023015
u90361811-b48364397,4.736252612457037
u93224864-b91038651,4.186676043262234
u67394330-b03128760,4.1264855690159745
u98137092-b09937763,2.4791145834902184
u84806724-b22322974,2.9398175546560985
u95863873-b82920621,4.345389605419783
u74080768-b55711787,3.3036014588653817
u07575428-b55544119,3.4667905468818287
u24028860-b05546362,4.817500405028035
u80742509-b11544830,3.55732563044623
u00680876-b34825339,3.9493348187803754
u48424976-b46250391,3.2412248285109744
u05184171-b39244888,3.989993584444928
u03388657-b42773397,3.7147663029685134
u01959398-b18427274,4.9069984458828975
u36178259-b27123546,4.223251764524332
u62662766-b64789999,3.717518593200404
u33610907-b11864726,3.8601479311996054
u71878850-b98007762,5.162420088000405
u64410319-b83231852,3.6791274268598144
u59948927-b16469895,3.700558818052251
u52970007-b55228505,3.858145454370701
u93859740-b88683787,3.4306165757824805
u20146514-b38392740,4.464446401394108
u96652855-b57678335,3.196979511025024
u10946306-b27883652,3.5447493332751385
u01110328-b93362418,4.718009692308956
u25681522-b30216374,4.011875216442153
u17327246-b47123683,3.0754571652680047
u25133364-b17037634,3.8479481427699915
u92864068-b46929857,5.197171323222271
u08342200-b58049118,3.5969497176182474
u50083678-b16562997,4.275872962974222
u89648987-b25858639,4.416702026187266
u75303686-b77865298,3.5443510308222033
u52905381-b96354555,3.4677677201775094
u07793951-b35285638,3.1576244905807354
u48499441-b49973087,3.9211116251698024
u23473045-b55652646,4.41260663247636
u06047948-b78464800,3.8042916774359377
u45365323-b75250740,3.5989196496312337
u84807694-b25016327,4.365764693400356
u37984762-b39961540,3.1272307583805263
u74365385-b79110348,4.461908507384152
u54574512-b66166718,0.7735993325251809
u64606609-b56910255,4.2989970649572635
u94045434-b65684502,4.906651054056257
u84427236-b68368617,4.211467614465746
u15988003-b08176289,4.019360331853248
u31413801-b91205232,4.419145770924807
u52917874-b16586595,3.6711986883980465
u16754431-b88640297,4.087436658973868
u50779979-b49351989,4.345980761443618
u89646998-b36555865,4.189829355219029
u77005476-b92840122,3.5817007223196833
u24047429-b37502786,4.057109684826859
u69996491-b52830033,3.704196382068284
u73230468-b63707063,2.9119987232261804
u01513163-b43917236,3.2606831937173206
u30313239-b45985952,3.940024033439105
u44119792-b30589225,3.7338628385481356
u73769448-b46549464,3.4651886574031976
u68375581-b58950783,4.490750741436779
u69021430-b45607037,4.719771342770723
u21785291-b14054631,3.909191699514083
u64015490-b12129770,3.6926396089928093
u85858096-b45255679,4.268255158707697
u55844848-b65050854,3.476924538894282
u00405736-b98022746,4.516655604670028
u69957555-b96409169,3.552910506126958
u94434459-b16499800,3.986503325372496
u63502783-b75687427,3.2078038057586733
u67585435-b57930750,4.2090572352392055
u79013964-b16794788,3.2451136041992976
u29018367-b87567799,4.338833941672391
u66883871-b02181729,4.2158021007722635
u22248226-b25503360,4.253299309915114
u38751999-b01248843,3.6196995241650747
u56882043-b78007259,3.7521179684055803
u30320833-b88657698,4.30148168605683
u07701046-b12027893,4.153565195816604
u95855343-b95924475,1.2396407134156144
u26702774-b13058481,3.45106346696344
u65209537-b86626886,4.068091414295954
u43494656-b08652512,4.461612375579686
u09005416-b01692831,4.038473973348753
u61344615-b20303792,3.83573673668186
u23442393-b73259801,4.844407075609559
u28764332-b02899893,0.8752782773306627
u71853659-b31629269,3.636580697357731
u27106332-b50125162,3.0633665273112025
u90615477-b72816302,4.194049190732619
u75070506-b33303330,4.46495509654008
u16938608-b52419599,3.3906549364201806
u10603537-b45160608,4.240640857558177
u03694964-b93122796,3.6550028991646104
u45306949-b52126191,4.543083051727154
u70583941-b31568344,2.677909649714992
u25839527-b31033827,5.080875717482934
u56560136-b79666901,3.271745319182196
u55855777-b24253519,4.33048792910356
u29699092-b31955325,3.83590989527894
u99766855-b47584701,3.6506985950264816
u15739650-b00226878,4.309818408046719
u46744354-b43511664,4.495564774986799
u80141418-b87299920,4.806399095356311
u22546816-b56506980,4.394317279690201
u98640964-b73259801,4.685510964203591
u04161252-b36555865,3.924814587008237
u93697444-b46579814,4.323525709912873
u97743642-b45160608,3.726790858788789
u99754170-b78464800,4.326347699958325
u73564442-b35193045,2.7610806816897924
u70262488-b57168174,4.015132690461492
u95932680-b82472522,4.167408529905759
u34656875-b21657073,3.6209875471945603
u54800619-b52134151,4.467613651817264
u62282382-b82367740,4.055653497617052
u66241822-b25543219,4.332650909923232
u39338306-b37056814,0.9538558599902124
u49740071-b81910124,4.52570165670199
u27992673-b39056529,4.633989355527976
u40713990-b75123737,3.8743818038789963
u52900334-b75743714,3.9161627517581477
u23903007-b00504123,2.6243837486077455
u97059491-b91993012,4.6239827223989085
u56053020-b74643034,3.403327378656471
u04138912-b56910255,4.1961836956041045
u12964695-b91506977,2.73068101359335
u26111900-b26504736,3.5100493862011324
u54554330-b76373308,4.264283059412659
u56882043-b54753020,4.225084505947037
u10863301-b46226751,4.516815441987491
u65912000-b30178176,3.9445911637148416
u33447921-b95972509,4.6685043366447845
u90253795-b83607919,4.33355078443811
u43168552-b71788608,3.679685232901495
u38642409-b04153246,4.806769389100866
u91264361-b31514584,4.247750323837777
u58998806-b13620341,3.3903802106753322
u22133909-b84268907,4.545040975951416
u44584802-b83175778,3.5938171595393698
u76341996-b37245447,4.96661663959081
u14470745-b01341086,4.426060147574468
u69310101-b25029207,4.476392946416126
u42268255-b80851749,3.682972555142226
u20435552-b66077808,4.6002116228539744
u90979466-b23538185,3.4820453232411186
u02333442-b53663899,4.142479110589735
u93483823-b51527269,3.866790616673583
u66325627-b61875023,3.842552553423097
u76384132-b31265264,2.547546615684058
u40054051-b25106546,3.6728304844795794
u98631744-b24178664,4.318276043772541
u59340724-b11409213,3.6159246544294086
u12363021-b39416238,3.6683270123765452
u44274890-b97932797,4.874418695714416
u65746323-b08229577,3.309603932411257
u96978212-b89640061,4.552475628429714
u46986025-b73588874,3.7143647331056138
u67885500-b91568948,3.7022277412273454
u74965159-b73858042,4.3166669470724175
u11201454-b92150902,3.6312347114895793
u30193623-b63525763,4.722097837123957
u26641181-b50339604,4.282139476127899
u26190516-b63866301,4.281021396536444
u76280765-b17330176,3.56120186418903
u40481049-b36440778,3.618843134179645
u27713945-b61266299,4.08820113821289
u86881740-b78257544,3.6651641326029134
u90434348-b00089559,3.606577750714275
u96855574-b78767037,4.867322310619114
u38937296-b08935564,4.484332173824649
u47454981-b34253898,3.6251582667021345
u76493122-b04321058,4.486184688633597
u13662718-b38040199,3.2454933453912336
u99059890-b96213089,4.7714711898043705
u56447860-b66633259,3.6442436878012714
u86027650-b77347938,3.423176790829225
u94366160-b89515664,3.5302698223638886
u40288320-b53547767,3.1077938975517823
u96165389-b93310655,4.42622120409318
u95202134-b84304802,3.9895520418973174
u54612733-b79207956,4.111010185298649
u80107764-b73448463,4.495200120489245
u87699195-b02365053,4.312218122424579
u86977924-b39770061,4.713544199690478
u91246485-b36555865,4.180675601322449
u43435403-b15780130,3.8976651926066523
u77024550-b52453648,4.547115064583916
u87603221-b38443676,3.3892778336701133
u32802236-b49043479,3.664276116629492
u84853606-b39416238,3.8519939311230513
u03917685-b41716881,4.810706556234902
u44133662-b71979842,4.7941962133617615
u83387240-b25126145,3.823374231901859
u88033671-b95176169,4.430750890201106
u93619558-b20224721,3.013361858685265
u36567767-b28243795,4.937646091497111
u84783636-b79035604,4.517908762764421
u94091688-b74909064,4.452469669488091
u01952275-b09428776,3.774610950192164
u31404327-b82570993,3.994858451030241
u99059890-b96396550,4.420969670311557
u36661221-b02268479,3.571283104661391
u96781404-b32863531,3.9635161889036277
u88227749-b66624638,3.735714539216259
u75061750-b67398117,4.282914024346219
u54024268-b86901830,3.0767151328334186
u47777305-b32787198,3.9605750015072143
u52403603-b04122285,4.045677229795467
u41193658-b54857757,3.5997162744241695
u65051906-b18786380,3.7805634708508817
u25877253-b98180843,4.060056757295692
u13910972-b83324536,4.073135932180206
u09100462-b70254183,4.569466249917227
u22364963-b14944513,4.039721934722105
u20280784-b91902760,3.2816166751831415
u05414893-b06473555,4.156219133124532
u93619558-b02531938,3.4781285588654494
u46053847-b84783389,4.394548255806237
u75175922-b05293201,3.759942784282212
u79557262-b59846199,4.33022382887694
u13672435-b18038326,4.024297658145834
u49234238-b14025985,4.39860065238077
u73258991-b31579378,4.079471918940332
u25446200-b23882378,4.215696512164039
u18665985-b32787198,3.071182463683473
u69201737-b08671196,3.6061575479991252
u26190516-b02972423,4.1337185193665995
u40728392-b20300754,3.7141967453642857
u12368418-b09744152,3.436010821646311
u26757800-b98969438,3.501316793402564
u80005756-b27907353,4.516298540437967
u34883517-b10876672,4.6777794443428125
u70048165-b43458346,3.828774267987866
u52747132-b15080142,4.410053726385032
u22883453-b07234912,2.6192952061398085
u32396039-b85950893,3.4175347858518688
u66790350-b70747161,4.995282824077799
u43358934-b48731903,4.269290103356582
u92752757-b52321012,3.44601412846289
u37793187-b00018394,4.417520048636415
u88900324-b96213089,4.148332418916679
u69983706-b11325351,4.28308634904837
u28817749-b28956767,3.89487639587345
u17517440-b23614452,3.1957969171205898
u68184703-b10016143,4.280586974443997
u01715325-b68435365,3.9326019886222365
u44850342-b48699614,4.58242987916636
u94478200-b41426361,4.585003700086293
u78157509-b66210765,3.1637447613237772
u45099294-b46935405,4.078254717635991
u79202647-b07236578,3.838486908046028
u84452272-b12943856,3.638248690555489
u64546403-b99300858,2.8673647984762183
u34550392-b11864726,3.584983495092426
u17059388-b24917944,3.457568466873263
u69604201-b12652884,4.481537946055011
u70048165-b65590495,4.4704157076932685
u21872880-b14721894,4.877649723475314
u62585303-b54525145,4.259373537679002
u66391301-b92760793,4.73708063319056
u16190395-b26155881,3.9130495128556406
u92608680-b44179513,4.472752247338429
u44051101-b07965412,4.564789719758838
u79014911-b50940699,3.3625050561042897
u03313048-b30678275,3.693622393809236
u82729492-b00103111,4.2702179037084065
u38309884-b66077808,3.965335024286134
u91685053-b98147779,4.219947117213832
u37888795-b80820222,3.705700331321506
u30718669-b62258947,3.2584365758767624
u67529894-b05661301,4.535413580346261
u40766122-b82028485,3.7319328265426814
u94889299-b05728485,4.490809172490595
u18627354-b00738329,4.580403950468716
u55447449-b46681244,4.374522490755108
u12320253-b28452642,3.898347441408519
u70443815-b54902173,3.4097154077536382
u25315169-b90948042,3.168404004657736
u11468635-b15148639,3.227944492655877
u81043410-b42987504,4.128607047384537
u20494296-b50614745,3.6107029344096064
u70376824-b39463640,4.213032880895672
u21963848-b09798441,3.9905970623161284
u55649017-b78590524,3.573031253017149
u69083644-b57056874,4.135612223990043
u50083165-b73552543,4.0019846436826025
u68889436-b42065124,3.9985225078125626
u02694092-b13324922,4.031143047423704
u82579037-b90386161,3.9232791976437813
u46972956-b72804826,3.318709539206263
u98231897-b96075511,3.9195637161841725
u32396039-b18038326,3.8719975785757756
u53126866-b78539874,3.7461041101377166
u10514726-b27700263,4.318025009315771
u38187602-b16164107,2.6880771309146274
u71511820-b44677026,3.581066647688792
u70003545-b38779837,3.703885459544649
u73626386-b89255603,4.468333028952911
u50001907-b62966690,5.011761859799116
u11120350-b40748908,3.4386696884130346
u17412520-b23614452,3.9782075856911354
u46117267-b21191887,3.7149341490375254
u56491906-b32544784,3.7416292915799945
u54947241-b96853632,4.5116774534491
u47411197-b60543436,3.9793848502666505
u24714788-b82325873,3.9046060787004513
u38309884-b14176439,4.18035725189598
u92771791-b82618782,3.3902478292780707
u97866019-b11055539,4.314738136357257
u02142126-b14820814,4.1803733341654565
u71771912-b73772516,3.842755535017518
u11239731-b76049273,4.201735841472025
u91883833-b55614632,3.358284730769939
u59970950-b47543082,4.5451853334883054
